card_name,Price,id
Gluttonous Troll,1,5d6f3cb1-6b89-564e-aaa1-a53ffc2c8866
Golden Egg,0.15,175ee04e-5ecf-5b46-806c-4e53d18404e4
"Grumgully, the Generous",0.25,df7143f1-1e3b-5e65-87b5-322dbbbc1524
Happily Ever After,0.33,910c4ceb-f22c-5831-85f9-0c96e0b8a9ba
Harmonious Archon,1.39,9f600720-8a77-5be8-94ad-f9bec7714806
Henge Walker,0.15,9e7afc8c-904e-5b0b-a8d3-64d7990d51b3
Heraldic Banner,0.25,48378a9a-3777-5dce-b056-7698ecf5321f
Hushbringer,1.22,7e764cf9-b47c-5e1c-b72a-84bf8ab78557
Hypnotic Sprite,0.3,58360598-83e7-532b-bbe2-aa546d3262c4
Idyllic Grange,0.15,3032a353-b747-5f2b-aacd-014703be9e19
Improbable Alliance,0.25,3f934473-94d7-539b-8f70-d4db0bd3ad7c
Inquisitive Puppet,0.24,86e278b6-37e7-5659-9e26-317ba87a835c
Insatiable Appetite,0.15,02b431b8-406a-5b6c-920b-e3906b0da2e0
Inspiring Veteran,0.3,5cd269bd-0224-53f5-8a1e-f1aa70e4e225
Into the Story,0.26,10b858dc-5f29-53b6-9f22-0d58232d1991
Irencrag Feat,0.5,89f1aca3-def8-55d9-bc6d-ce3772e0b357
Irencrag Pyromancer,0.8,ca2ab8b9-a80b-5193-9f82-c8487f34106f
Joust,0.24,c988719d-d34d-56a2-aa5d-e8a0c5fc01bc
Jousting Dummy,0.15,d0ab05d7-bd3e-50bf-af87-15cfbc91ee39
Keeper of Fables,0.24,0347189f-1ba5-5df4-899a-12ee09e77d43
Kenrith's Transformation,0.27,418bde94-d1c0-5dc4-98fd-1aaff4635ce0
Knight of the Keep,0.15,96419140-1020-59c2-810c-7ddc8562659c
Knights' Charge,7.09,2e63b984-c754-5b9b-8029-1c272939fd92
"Korvold, Fae-Cursed King",10.79,69b545a2-7857-5ef3-b66b-dc7fa6b3a40f
Lash of Thorns,0.15,5ca5ce3e-072f-546b-8214-749f2e06cb8b
"Linden, the Steadfast Queen",0.34,2fe72e20-3db0-5652-a2cc-0d691e36c8b3
Loch Dragon,0.25,e2eab94e-51cf-5c89-b311-e63da1abfa28
Lochmere Serpent,0.35,5fa7a566-a067-57df-b393-f7750c762bc2
Locthwain Gargoyle,0.15,84fd42fa-b51d-50e4-8656-4e113b880754
Locthwain Paladin,0.15,a965b0b2-5b61-509d-bd70-45e32b61995a
Lonesome Unicorn,0.15,aeb5dc37-6e3d-52f1-975e-8f126c8c46ee
Lost Legion,0.15,d54aa6fa-bb47-528f-b272-42fcbd20e673
Lovestruck Beast,0.75,1872a263-5e8e-5cc6-ae58-28fb63c45084
Lucky Clover,0.3,5eff1b77-f1d8-5868-9e3a-4613d81234d8
Mace of the Valiant,2.35,d11e35c7-8970-590c-97fa-3afb8338d2e9
Mad Ratter,0.24,658c1e73-fcb3-5904-b2f0-b5d2a2b599c6
Malevolent Noble,0.15,d3c3b59c-2c77-5f5e-997e-9412d274068e
Mantle of Tides,0.15,413723b4-798b-5857-9303-7467dcbe443e
Maraleaf Pixie,0.23,0d76bd6a-e85c-5239-aa14-f4c02eea7b54
Maraleaf Rider,0.15,ee83716d-9fc4-5341-ae5d-11675369b08e
Memory Theft,0.15,5e1f55c3-888c-599c-b0cf-8cf94243b360
Merchant of the Vale,0.2,7bccb77b-64b3-5c03-88a4-0fe1f326b9a7
Merfolk Secretkeeper,0.16,c6fad32e-e271-5a51-b17d-3c0f3c41e3c0
Midnight Clock,0.46,b7f7950a-149a-5155-bcbd-967d9310e967
Mirrormade,1.5,4a382be3-27ef-5953-9802-696b9db32beb
Mistford River Turtle,0.15,ebb6edd5-90ec-5195-92ca-6125ec86d863
Moonlit Scavengers,0.15,3845881d-d7d0-54ca-b3b4-ebe15af19e7c
Murderous Rider,8.75,37fec11f-179b-58fe-b329-aa4410356cef
Mysterious Pathlighter,0.23,fec1de53-3fb3-5c30-a08c-c2f4d61ce703
Mystic Sanctuary,0.43,ebd7cf52-dfbe-5e3b-85c7-de79fd55d1d7
Mystical Dispute,0.3,557c8017-1e9c-5597-9380-c6d01331a347
Oakhame Adversary,0.24,9df8277d-3145-5aee-b7da-19a2aaf85dbe
Oakhame Ranger,0.25,e7f92275-f5d6-5ee5-918d-0e5b2aae0aea
Oathsworn Knight,0.41,4437ae4a-2c3b-5f83-9142-b86dc0ff4f8a
Ogre Errant,0.15,89dbbd62-c446-58a3-b425-0a2002bb7655
"Oko, the Trickster",3.65,33dca2c9-963b-5ace-82e4-e512d66fc696
"Oko, Thief of Crowns",34.92,7998ef11-85d3-5280-b880-bd8b3a896e66
Oko's Accomplices,0.2,e06d147c-d535-5229-915e-182ab43cd4a0
Oko's Hospitality,0.61,4acaebbf-c8db-5627-98d4-66b103b6fbc6
Once and Future,0.24,f8ceae8c-6c3f-5b02-b34a-180ad5a59f12
Once Upon a Time,12.42,61aa186b-ee28-52e3-b300-de15b3c9852b
Opportunistic Dragon,0.33,5d97e758-9209-5eed-9368-08db4552b758
Opt,0.19,19831269-f35f-52da-a72f-c82d0e67e638
Order of Midnight,0.25,89279745-4caf-5b2b-a9c1-45601a87fcdf
Outflank,0.15,576f8ef1-de29-53c0-8432-5a47d0fed14d
Outlaws' Merriment,1.26,9f950c43-febf-5678-95fd-878b764eb476
Outmuscle,0.15,42ddbd48-e841-5caf-89c6-d6331cefef0b
Overwhelmed Apprentice,0.25,ee3d48fa-e93c-5906-8ac7-87418f5f02df
Piper of the Swarm,0.47,64c13dd8-a5dc-51a1-b69e-94cbffa7da33
Prized Griffin,0.17,a5c52955-55c5-5f9d-9f2f-018854d2a4c5
Prophet of the Peak,0.15,e40eb0d8-be6e-58e2-a9c3-27ad8a55b04b
Queen of Ice,0.15,855fd573-ed46-5458-a503-3b6a39c0fd7c
Questing Beast,17.94,f40f77af-df7f-5aee-b16b-caa60ae9680e
Raging Redcap,0.15,59b5353f-c6ce-5cf4-9a3f-e9a943ef5090
Rally for the Throne,0.24,40beccbc-a39d-5ad3-abcd-c89e9d60ceef
Rampart Smasher,0.24,3c2a739e-9020-5f48-9a5a-b9444d1376df
"Rankle, Master of Pranks",8.79,60ce69fc-a430-5726-9039-0c5250d660c6
Realm-Cloaked Giant,4.98,d51faa74-f0b2-5493-9715-1238c977958d
Reaper of Night,0.15,28b097c8-12c9-5f04-abe6-cb49546569a1
Reave Soul,0.17,e9c2e1eb-6455-59be-9bfa-7cbf993fd2e8
Redcap Melee,0.24,ff2242a7-e1a2-546d-9bfb-3545beb62cfc
Redcap Raiders,0.15,421ae36d-ebcd-5532-b11c-52802e2ac3da
Resolute Rider,0.24,21bec962-1437-5f26-9359-6cd74575dd56
Return of the Wildspeaker,0.45,e83ead10-d097-5adf-b08a-abbb11042680
Return to Nature,0.15,6a36c843-f554-5874-8b10-b39128ed688b
Revenge of Ravens,0.25,dddfb64a-c36b-51b2-acd4-dcc6f073a59b
Righteousness,0.21,507079a3-965c-5402-8bb1-18d90dde2c64
Rimrock Knight,0.15,be678625-f685-54be-9d21-f0337c6c4580
Robber of the Rich,5,e793edbc-f5ea-5f75-9a68-bb265eef8956
Rosethorn Acolyte,0.15,3d75bb55-0752-582f-8dc8-8a97546f9ff3
Rosethorn Halberd,0.15,a07d777c-16f2-5047-92cc-5dd40a9f934b
Roving Keep,0.15,153bee9d-257e-5d3d-a235-4c3d72ab590a
"Rowan, Fearless Sparkmage",5.99,e797455b-deee-5303-9d34-dbbd86d4b089
Rowan's Battleguard,0.2,64005a16-e282-5d6b-a98a-afa89acdb10d
Rowan's Stalwarts,0.55,86b6982b-1915-5718-8a3a-4ef41a181965
Run Away Together,0.15,3415030d-3a5c-5129-b607-287b2c82741b
Sage of the Falls,0.22,720f2072-14d7-5ea7-af37-ac935b18fdf3
Savvy Hunter,0.25,15af275a-fa3b-58d6-bb90-66b457bbbe02
Scalding Cauldron,0.15,46fd15e3-cb51-5759-b101-ba781e558662
Scorching Dragonfire,0.15,c98a95d4-b47f-5560-a93c-9f83f338fcc1
Searing Barrage,0.16,c03f8505-0734-559e-a78d-639d2e8cec34
Seven Dwarves,0.19,7f4d2562-9e93-52fa-9be7-b210059edddb
Shambling Suit,0.24,738a6f30-52c7-502a-b438-1e8d8e6bd5df
Shepherd of the Flock,0.25,4561150c-f693-58ae-993d-f06052daa2f3
Shimmer Dragon,8,4f47c7c9-22ec-5636-8840-a8e468b8acca
Shinechaser,0.24,b0025781-b810-5a40-9618-8424002cda1d
Shining Armor,0.15,722209d5-e23a-5442-9678-70e3f16c8736
Signpost Scarecrow,0.15,c23e004f-e600-574a-baf4-7681f25f8bdf
Silverflame Ritual,0.15,67dca1cb-af15-5121-8d07-d3aa0061d379
Silverflame Squire,0.15,d13947ab-3766-5542-afbc-14a041baae00
Silverwing Squadron,1.97,30b076f1-879e-5095-bd2f-7f3e03f23975
Skullknocker Ogre,0.24,64f723ba-f6f1-54a3-bd67-fa9af4246b0a
Slaying Fire,0.3,8b7a0e18-ca26-56f9-a44b-6694cd74cad7
Smitten Swordmaster,0.15,ce9f97ed-eb60-5934-86fa-0ebac7cee7a4
So Tiny,0.15,7594103e-0f9a-598c-9df2-0d90587085f9
Sorcerer's Broom,0.23,b13e6985-5531-5c39-9817-aac294540df7
Sorcerous Spyglass,0.38,e42992ec-01f3-5517-88b5-abbec4d93a18
Specter's Shriek,0.25,c04602c7-40fc-54f0-9a8a-3363395e5e7b
Spinning Wheel,0.24,6f2f055a-3da5-5bcb-93fd-362c2ee29d20
Sporecap Spider,0.17,250bf666-2cd2-585d-8415-699af0b17274
Steelbane Hydra,5.46,e4aee446-73ac-5e5f-8bff-d722bd508f51
Steelclaw Lance,0.25,b9b85cbd-9832-5e93-b8d2-2b30b44b2d3c
Steelgaze Griffin,0.15,e581fb23-c88f-5958-9432-43399d4d40e3
Stolen by the Fae,0.35,40c1493f-1a16-5bf8-8dfa-5bcd3a657075
Stonecoil Serpent,1.93,d10c9f93-3896-5a06-8a66-b411c1919594
Stormfist Crusader,0.65,13e979ad-e622-5627-9105-8de7c80b00c3
Sundering Stroke,0.25,a94590ee-3df2-5b4e-a331-d5613a3fc6c8
"Syr Alin, the Lion's Claw",0.24,f05a61cd-61fc-5760-afb9-04fb212a76cd
"Syr Carah, the Bold",0.25,e1875d77-3657-50ba-b97b-f1940480dfb1
"Syr Elenora, the Discerning",0.21,81b15dc8-3ae0-5579-8fda-6d071109fdff
"Syr Faren, the Hengehammer",0.25,7c558912-4d70-53f1-a98f-0638e0808482
"Syr Gwyn, Hero of Ashvale",9,4986603e-e7a6-58b8-a466-6a1b23bb128f
"Syr Konrad, the Grim",0.48,be2d6fc1-5412-53e3-9345-8cf2fc2b1d83
Tall as a Beanstalk,0.15,d638adc7-7083-5072-9fd2-9597c5fdb94d
Taste of Death,1.42,8c52a141-7039-55e9-8a08-f94c68477db6
Tempting Witch,0.15,02c72ec7-d299-5b19-9602-16eea2e8a7c5
The Cauldron of Eternity,2.5,9414519d-c4a3-5042-ba9e-f08f7848f712
The Circle of Loyalty,2.1,ddad74b3-6e08-58ea-85ce-c681da67ff31
The Great Henge,12.54,d27add8c-499b-530c-83aa-4c7beee15eb7
The Magic Mirror,2.98,e8a1fdfb-a61d-5189-901a-c575cafd5716
The Royal Scions,9.99,5d565c75-36f3-527c-9482-10feb9a7c537
Thorn Mammoth,1.87,47a4a432-7ee2-5264-88d3-40d9756f844a
Thornwood Falls,0.19,52233c5a-e95a-5e78-98b4-363aead28dba
Thrill of Possibility,0.2,a3efc1b7-66de-5b74-875e-8ac564c0f5d5
Thunderous Snapper,0.24,2d27570e-2ac6-58ac-ac4e-44d4c0cfc1c4
Tome of Legends,4.44,01017a51-4918-56c4-83eb-2f88895b7eed
Tome Raider,0.15,d7a0b175-b574-53d4-9438-3cbc99d857f6
"Torbran, Thane of Red Fell",2.1,2526307a-50dc-5ce4-92b7-041426686bd6
Tournament Grounds,0.39,f6b65e57-f8c1-5006-9f9c-89f8ca4f6c72
Trail of Crumbs,0.21,79753d8d-8bbe-57f1-b850-b0fce6d9ee91
Trapped in the Tower,0.15,feac97ab-eb8f-5a07-bc81-e78d4d4a325c
True Love's Kiss,0.15,acc51c17-ea2f-51dd-97b9-e3bace276742
Tuinvale Treefolk,0.15,895b4131-64f0-5927-bd96-20718bbde63a
Turn into a Pumpkin,0.23,212d7878-b48a-5421-a229-aef9b4030500
Unexplained Vision,0.15,b0662bd3-61a3-55ed-bcbb-7dbd73031072
Vantress Gargoyle,0.99,e8259119-025b-58b3-a3cb-6de26e71e7ad
Vantress Paladin,0.15,233c92a7-9701-5c92-8571-8415a0c1fccc
Venerable Knight,0.25,09f4cb1b-6b4f-5017-ae29-c6ad410a587b
Wandermare,0.25,c77c50f7-93a3-5222-9ab4-1203014356c9
Weapon Rack,0.15,8bba2587-614e-5a41-9f28-0dfd71b60f24
Weaselback Redcap,0.15,8080af3d-7b70-58fc-a2f7-24743dd6911e
Wicked Guardian,0.15,aee406c1-528f-5931-ba31-b7f92c9ebc28
Wicked Wolf,1.06,7e85e5ce-fa5f-5e20-a1e0-925dc13f51da
Wildborn Preserver,1.25,b379c122-4ca9-5df6-98f2-14fe9f005766
Wildwood Tracker,0.15,4e139843-5e47-5dd8-893f-3f7d2553cde6
Wind-Scarred Crag,0.22,e03641b8-f738-5df3-914f-aa3620c141c5
Wintermoor Commander,0.25,c2ff728e-fe0a-585d-b196-026258dd5897
Wishclaw Talisman,1.41,c07e1db1-0da3-58e5-b93a-c30f1c157848
Wishful Merfolk,0.15,f1e039aa-d151-53a1-be25-348ba0deb783
Witching Well,0.18,5c5d75cb-a756-5bcd-ad46-0a0eae8db53b
Witch's Cottage,0.23,06098315-8a92-5f1b-bbe5-407a614d8d77
Witch's Oven,0.25,2e5f5daf-8e62-5418-a22f-3aea4adad3bb
Witch's Vengeance,0.65,be681cd3-fae4-5ea5-86c3-ecdc052921f3
Wolf's Quarry,0.15,59777335-d9bb-51f3-bdd8-762aa93f4db1
Workshop Elders,1.15,0e781a69-6e81-5921-80fc-7c0dbaf8fa35
Worthy Knight,0.7,94a95843-faf1-5c37-8b80-cc79438a63eb
"Yorvo, Lord of Garenbrig",0.52,4a309f87-b7eb-5fb8-8bfd-79cf307aed11
Youthful Knight,0.15,f612efc6-75be-57e8-a460-2b05544015fd
