Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
36,83,6292,1Fam,7,5,1,1,6,1940,384,2,GasA,Y,904,0,2006
37,,2268,1Fam,7,6,2,0,6,1948,980,3,GasA,N,1473,0,2010
38,85,10800,TwnhsE,5,5,1,0,4,1971,1099,4,GasA,Y,1419,0,2009
39,,9742,1Fam,7,5,2,1,7,1961,1561,3,GasA,Y,1968,0,2006
40,,10395,1Fam,10,5,2,0,6,2005,1314,2,GasA,Y,1337,0,2006
41,66,11700,TwnhsE,7,5,2,0,7,2002,1626,2,GasA,Y,1419,0,2009
42,81,6762,1Fam,5,5,1,0,5,2006,1086,3,GasA,Y,2046,0,2007
43,50,3182,1Fam,10,5,2,0,4,1973,1004,3,GasA,Y,2374,0,2007
44,50,9803,Duplex,9,5,2,0,5,1959,0,3,GasA,N,2019,0,2009
45,75,13284,1Fam,5,7,2,1,4,1998,1314,2,GasA,Y,900,0,2010
46,66,13006,1Fam,8,4,1,0,4,1958,941,4,GasA,Y,1661,0,2010
47,70,10335,1Fam,5,8,1,0,11,1964,1053,3,GasA,Y,1728,0,2006
48,60,115149,1Fam,7,7,2,2,7,1999,1162,4,GasA,Y,2113,0,2006
49,116,5100,1Fam,7,5,1,1,5,1957,1425,3,GasA,Y,2080,0,2009
50,24,4438,1Fam,7,6,1,1,6,1998,738,2,GasA,Y,1294,0,2009
51,80,2887,1Fam,6,5,2,1,5,2003,612,2,GasA,Y,1121,0,2008
52,,28698,1Fam,6,5,1,1,8,1961,950,6,GasA,Y,1358,0,2009
53,,8767,1Fam,6,5,2,0,11,1999,1682,3,GasA,Y,1728,0,2007
54,63,7050,1Fam,5,5,2,0,8,2000,1216,2,GasA,Y,1774,0,2006
55,70,9416,1Fam,7,7,1,0,8,1961,1650,3,GasA,Y,1578,0,2009
56,57,7819,1Fam,6,6,2,0,4,1954,1922,1,GasA,Y,1855,0,2010
57,70,6270,1Fam,6,6,1,0,5,1940,1062,3,GasA,Y,1710,0,2007
58,62,6762,1Fam,5,5,2,1,7,1961,720,3,GasA,Y,987,0,2008
59,87,5330,1Fam,9,5,1,0,5,1954,1140,3,GasA,Y,1180,0,2006
60,80,11000,1Fam,8,5,2,0,4,2006,483,2,GasA,Y,1776,0,2006
61,70,17043,1Fam,6,5,2,0,6,2003,1113,3,GasA,Y,1505,0,2006
62,59,5400,Duplex,6,6,2,0,6,2003,1704,3,GasA,Y,838,0,2009
63,84,13517,1Fam,5,5,2,0,5,1962,1109,3,GasA,Y,1744,0,2007
64,63,21535,1Fam,6,7,3,1,5,1913,1304,3,GasA,Y,1262,0,2007
65,69,8430,1Fam,7,9,2,1,8,1984,1117,3,GasA,Y,1646,0,2006
66,30,6000,1Fam,7,5,3,0,4,1900,686,3,GasA,Y,789,0,2007
67,68,5925,1Fam,9,5,2,0,7,1972,0,3,GasA,Y,1200,0,2008
68,110,9416,1Fam,8,8,1,0,6,1965,483,4,GasA,Y,1476,0,2007
69,65,3196,Twnhs,6,6,2,1,8,2007,1086,3,GasA,Y,936,0,2008
70,75,10134,1Fam,8,6,2,0,5,2006,1430,2,GasA,Y,1712,0,2006
71,60,2289,1Fam,6,9,1,0,7,1954,961,3,GasA,Y,2172,0,2007
72,34,8400,1Fam,4,6,2,0,7,1945,780,3,GasA,N,1355,0,2006
73,50,16259,1Fam,5,5,1,1,5,1977,1145,3,GasA,Y,1953,0,2009
74,68,5925,1Fam,10,9,2,0,8,1950,0,3,GasA,Y,1150,0,2007
75,75,9938,1Fam,9,4,2,1,5,2006,0,4,GasA,Y,2418,0,2007
76,,6960,1Fam,7,5,1,0,6,2006,939,4,GasA,N,864,0,2007
77,50,17120,1Fam,8,6,2,0,6,1981,768,3,GasA,Y,1048,0,2009
78,60,10400,Twnhs,6,5,1,0,10,1972,1922,3,GasA,Y,1320,0,2009
79,,7800,TwnhsE,5,6,2,0,11,2002,732,3,GasA,Y,720,0,2010
80,,6040,1Fam,7,4,2,0,6,2000,864,4,GasA,Y,1971,0,2007
81,60,8100,1Fam,5,5,1,1,7,1956,2216,3,GasA,Y,2290,0,2008
82,91,6600,1Fam,5,7,1,1,7,1999,1063,3,GasA,Y,2515,0,2007
83,84,3180,1Fam,5,5,2,0,7,1993,1200,3,GasA,Y,1126,0,2010
84,60,7588,1Fam,6,5,2,0,4,1923,969,3,GasA,Y,1464,0,2007
85,,6858,1Fam,5,7,2,0,8,2004,1466,2,GasA,Y,1218,0,2010
86,84,7180,1Fam,6,8,2,1,5,2006,1580,1,GasA,Y,1484,0,2007
87,,1890,1Fam,7,5,2,0,5,2006,1375,3,GasA,Y,1786,0,2006
88,75,10562,1Fam,5,6,1,1,6,1972,1226,2,GasA,Y,1029,0,2008
89,,10708,1Fam,5,6,2,0,6,1957,783,3,GasA,Y,1440,0,2007
90,106,10846,1Fam,5,7,1,1,12,1970,1210,3,GasA,Y,988,0,2007
91,57,13284,1Fam,5,6,2,0,10,1970,1462,2,GasA,Y,1304,0,2006
92,75,11999,1Fam,7,5,1,0,5,2002,1686,3,GasA,Y,2080,0,2009
93,90,9018,1Fam,7,5,2,0,8,1950,1079,2,GasA,Y,1226,0,2006
94,70,7388,Twnhs,8,5,2,0,6,1934,756,3,GasA,Y,892,0,2010
95,67,8471,1Fam,7,5,1,1,7,1992,1240,3,GasA,Y,778,0,2006
96,78,1869,Duplex,7,5,2,0,6,1910,768,1,GasA,N,1228,0,2009
97,,11988,TwnhsE,7,5,2,0,8,1925,1482,5,GasA,Y,1986,0,2009
98,60,10197,1Fam,4,5,2,0,6,2005,928,3,GasA,Y,1679,0,2008
99,53,8068,1Fam,6,5,1,0,7,2000,1494,2,GasA,Y,1167,0,2007
100,70,9017,1Fam,9,5,2,0,5,1955,1053,3,GasA,Y,1797,0,2009
101,,9000,1Fam,7,9,2,0,6,1993,0,2,GasA,Y,1894,0,2010
102,108,9967,1Fam,6,7,1,1,4,1910,916,3,GasA,Y,1040,0,2006
103,82,12416,1Fam,6,6,1,0,5,1941,372,3,GasA,Y,2646,0,2009
104,64,8120,TwnhsE,5,5,1,0,8,1979,1518,3,GasA,Y,1196,0,2008
105,32,6155,1Fam,7,5,1,0,9,1998,1041,3,GasA,Y,1163,0,2008
106,105,4058,1Fam,6,7,1,1,9,1999,1008,3,GasW,Y,1167,0,2006
107,80,10918,1Fam,7,5,2,1,8,1981,860,3,GasA,Y,1440,0,2007
108,65,9100,1Fam,6,7,1,0,8,2009,874,3,GasA,Y,2630,0,2009
109,101,7800,TwnhsE,6,5,2,1,3,2004,528,3,GasA,Y,1116,0,2008
110,50,8877,TwnhsE,6,5,2,0,10,1970,1442,2,GasA,Y,1230,0,2009
111,50,10267,1Fam,6,4,1,0,6,1921,728,3,GasA,Y,1056,0,2009
112,78,5790,1Fam,5,5,1,1,5,1890,1252,3,GasA,Y,2200,0,2010
113,40,8536,1Fam,6,9,2,0,6,1984,912,3,GasA,Y,1456,0,2008
114,120,14157,1Fam,5,3,2,0,5,1964,912,3,GasA,Y,1689,0,2008
115,79,3182,Duplex,9,5,2,0,6,1970,1482,3,GasA,Y,2134,0,2010
116,82,14375,1Fam,5,6,2,1,6,2005,918,4,GasA,Y,912,0,2010
117,84,10237,1Fam,7,8,1,0,6,1957,764,1,GasA,N,900,0,2010
118,50,7922,1Fam,7,7,2,0,9,1962,1554,3,GasA,Y,1471,0,2008
119,75,3951,1Fam,5,5,1,0,5,1910,1136,2,GasA,Y,918,0,2009
120,97,1596,1Fam,8,5,2,0,4,1929,1498,3,GasA,Y,1764,0,2006
121,128,15431,1Fam,6,6,1,0,6,1977,1017,2,GasA,Y,1501,0,2006
122,,5350,1Fam,8,4,1,0,8,1954,1026,2,GasA,Y,2217,0,2007
123,60,8712,1Fam,8,7,2,0,5,2005,1952,2,GasA,Y,2380,0,2007
124,55,9464,1Fam,8,5,1,0,2,1937,996,3,GasA,Y,2062,0,2009
125,85,13005,1Fam,6,5,1,1,6,1916,858,3,GasA,Y,1928,0,2008
126,51,14803,1Fam,5,5,1,0,11,1998,1021,4,GasA,Y,2263,0,2008
127,105,8405,1Fam,5,5,2,1,11,1980,1410,2,GasA,Y,1661,0,2006
128,48,10083,1Fam,6,6,2,0,6,1971,1753,2,GasA,Y,1434,0,2008
129,38,8546,1Fam,6,7,1,0,6,2004,1838,2,GasA,Y,1301,0,2009
130,99,6120,1Fam,6,5,1,0,8,1998,755,2,GasA,Y,1285,0,2009
131,78,16466,1Fam,6,9,2,0,6,1960,908,2,GasA,Y,2274,0,2007
132,59,11070,1Fam,5,6,2,0,6,1993,1267,3,GasA,Y,1297,0,2009
133,21,11000,1Fam,6,5,1,0,6,2003,1142,3,GasA,Y,1867,0,2007
134,109,2289,1Fam,7,7,1,0,6,2006,630,3,GasA,Y,1196,0,2007
135,,11952,1Fam,5,4,2,1,8,1980,1050,2,GasA,Y,2610,0,2006
136,52,9100,Duplex,5,5,2,0,8,2008,938,2,GasA,Y,1790,0,2009
137,122,5350,1Fam,7,5,2,0,6,1955,780,2,GasA,Y,2161,0,2008
138,80,5784,1Fam,5,5,2,0,5,1961,1304,3,GasA,Y,1324,0,2010
139,,10665,1Fam,5,5,1,0,6,2001,1237,3,GasA,N,2353,0,2009
140,70,8125,1Fam,7,3,1,1,4,2004,882,3,GasA,Y,1383,0,2007
141,99,10603,1Fam,7,4,2,0,6,1930,1364,3,GasA,Y,1241,0,2007
142,52,7446,1Fam,7,5,1,1,8,1967,1092,2,GasA,Y,1525,0,2007
143,77,9337,1Fam,7,7,2,1,5,2003,1086,2,GasA,Y,2713,0,2009
144,,11764,1Fam,5,6,1,1,7,1966,440,3,GasA,Y,1560,0,2010
145,,5389,1Fam,7,5,1,0,9,1957,1064,3,GasA,N,894,0,2008
146,65,10421,1Fam,6,7,1,1,8,2004,991,2,GasA,Y,1919,0,2007
147,70,10970,1Fam,7,5,1,1,8,1920,936,2,GasA,Y,1362,0,2007
148,,8172,1Fam,5,7,2,0,6,2000,861,3,GasA,N,952,0,2010
149,50,7340,1Fam,5,8,1,1,10,1920,1856,3,GasA,Y,2576,0,2007
150,36,8450,1Fam,5,5,1,0,7,2004,1616,3,GasA,Y,1473,0,2010
151,41,10141,1Fam,7,5,1,0,6,1971,1281,4,GasA,Y,1718,0,2010
152,,10880,1Fam,7,6,1,1,3,1978,588,3,GasA,Y,864,0,2007
153,107,21695,1Fam,7,9,2,1,6,1965,672,4,GasA,Y,2978,0,2006
154,78,22950,Duplex,5,5,1,1,5,1972,1040,2,GasA,Y,1057,0,2007
155,70,11700,1Fam,3,7,2,1,7,1915,1416,3,GasA,Y,1940,0,2009
156,80,12886,TwnhsE,6,5,1,0,8,2005,1293,3,GasA,N,1236,0,2009
157,65,12493,1Fam,7,5,1,0,6,1967,860,2,GasA,Y,1199,0,2010
158,88,9022,1Fam,7,5,2,0,5,2001,720,3,GasA,Y,630,0,2008
159,60,10159,1Fam,7,5,2,0,7,2001,848,4,GasA,Y,1063,0,2006
160,21,8070,1Fam,6,5,2,0,5,2007,528,2,GasA,Y,1349,0,2010
161,,7449,1Fam,8,5,2,0,6,1953,630,3,GasA,Y,972,0,2008
162,60,11404,Twnhs,8,5,3,0,5,1920,847,5,GasA,Y,1922,0,2007
163,65,8475,1Fam,5,6,2,1,5,1954,718,3,GasA,Y,902,0,2010
164,,8450,1Fam,4,4,1,0,5,1975,784,3,GasA,Y,1477,0,2008
165,55,115149,1Fam,5,9,1,1,7,1999,1372,4,GasA,Y,1644,0,2008
166,,9920,1Fam,5,5,1,0,7,2001,1164,2,GasA,Y,1387,0,2006
167,52,6420,Twnhs,7,5,2,1,9,1900,1242,3,GasA,Y,987,0,2009
168,43,13360,1Fam,7,7,3,0,8,1996,1060,2,GasA,Y,1422,0,2007
169,78,9066,1Fam,6,7,2,1,8,1951,1264,3,GasA,Y,1419,0,2009
170,60,6240,1Fam,5,7,1,0,8,1936,1097,4,GasA,Y,780,0,2007
171,61,13478,1Fam,6,6,2,1,7,2004,738,3,GasA,Y,1629,0,2006
172,67,8795,1Fam,6,5,1,0,7,1980,716,3,GasA,Y,1004,0,2007
173,50,16635,1Fam,8,5,2,0,7,1954,1127,3,GasA,Y,1419,0,2006
174,60,11787,1Fam,5,9,1,0,6,2005,1379,3,GasA,Y,864,0,2007
175,80,11645,1Fam,7,5,2,1,4,1941,1080,2,GasA,Y,1679,0,2009
176,60,10448,2fmCon,7,4,1,0,6,2002,1040,3,GasA,N,1056,0,2009
177,30,10832,1Fam,5,5,1,0,8,2000,1494,2,GasA,Y,1057,0,2007
178,,11600,1Fam,8,7,2,1,5,1949,702,3,GasA,N,1652,0,2006
179,64,9196,1Fam,7,7,3,0,12,1928,1034,4,GasA,Y,2034,0,2008
180,,8125,TwnhsE,6,6,1,0,6,1965,1252,3,GasA,Y,1131,0,2007
181,80,16647,1Fam,7,5,2,0,7,2005,845,2,GasA,Y,1661,0,2009
182,,9600,1Fam,5,7,2,0,4,2002,975,4,GasA,Y,1392,0,2006
183,70,9450,1Fam,8,5,2,0,10,1910,1394,3,GasA,Y,1348,0,2008
184,120,7032,2fmCon,4,5,2,1,5,1967,912,2,GasA,Y,1560,0,2009
185,65,13474,1Fam,3,5,2,1,6,1920,894,3,GasA,N,1470,0,2009
186,74,4224,1Fam,6,7,1,1,5,1999,840,4,GasA,Y,1844,0,2006
187,69,7943,1Fam,5,5,1,1,5,1990,952,3,GasA,Y,2217,0,2009
188,34,2308,1Fam,6,6,2,1,6,2002,945,2,GasA,Y,1412,0,2009
189,82,10800,1Fam,5,5,1,1,7,1954,672,2,GasA,Y,1194,0,2008
190,78,1890,1Fam,7,6,1,0,5,1912,1572,3,GasA,N,1728,0,2008
191,58,2887,1Fam,4,5,1,0,7,1997,928,2,GasA,Y,1911,0,2007
192,75,12342,1Fam,8,7,1,0,6,1959,894,2,GasA,Y,1442,0,2007
193,,8760,1Fam,6,6,1,0,7,1956,1580,3,GasA,Y,480,0,2007
194,60,11207,1Fam,5,6,2,0,8,1976,912,3,GasA,Y,2267,0,2008
195,80,10921,1Fam,9,5,1,1,5,2003,1302,3,GasA,N,1056,0,2007
196,102,9490,1Fam,8,5,1,0,5,1931,1649,3,GasA,N,1392,0,2006
197,,10200,1Fam,8,5,2,0,7,1999,1242,4,GasA,Y,1743,0,2009
198,98,8064,Twnhs,6,8,1,0,5,1962,698,3,GasA,Y,1432,0,2007
199,63,7800,1Fam,5,5,2,1,6,1962,952,2,GasA,Y,987,0,2007
200,58,9937,1Fam,9,5,2,0,8,1939,864,2,GasA,Y,1228,0,2007
201,59,8000,1Fam,5,5,1,0,7,1910,1842,3,GasA,Y,1478,0,2007
202,174,9120,1Fam,7,7,1,1,7,1996,798,3,GasA,Y,864,0,2006
203,78,12244,1Fam,8,5,2,1,6,2002,2153,3,GasA,Y,1328,0,2006
204,80,8012,1Fam,9,7,1,0,8,1990,1372,3,GasA,Y,2945,0,2007
205,72,5306,1Fam,6,4,1,0,5,2004,716,4,GasA,N,2263,0,2009
206,75,10542,1Fam,7,5,1,0,7,2005,884,2,GasA,Y,2019,0,2006
207,100,13688,1Fam,5,5,1,0,5,1975,773,2,GasA,Y,1976,0,2006
208,55,5271,1Fam,9,6,1,1,5,2009,1440,2,GasA,N,1367,0,2006
209,75,28698,1Fam,5,6,2,0,3,1960,1517,3,GasA,Y,904,0,2006
210,100,8960,1Fam,6,8,2,0,8,2004,1228,3,GasA,Y,988,0,2007
211,54,8765,1Fam,7,5,2,1,12,1958,1008,3,GasA,N,2574,0,2006
212,81,7301,1Fam,4,6,1,1,5,1910,784,3,GasA,Y,754,0,2006
213,75,10800,1Fam,9,5,2,1,7,1955,684,2,GasA,Y,3279,0,2009
214,,9000,1Fam,5,6,2,0,7,1974,0,2,GasA,N,2646,0,2006
215,110,7200,1Fam,4,5,2,0,9,1999,975,4,GasA,Y,1872,0,2009
216,60,11751,1Fam,6,8,2,1,6,1982,945,3,GasA,Y,1563,0,2007
217,74,13869,1Fam,6,7,2,0,8,1910,861,4,GasA,Y,1502,0,2010
218,50,10395,Twnhs,4,5,1,1,8,1980,943,4,GasA,Y,1720,0,2006
219,100,7677,TwnhsE,5,8,1,0,8,2000,1063,4,GasA,N,1801,512,2008
220,80,12030,1Fam,5,8,1,0,7,1968,1398,3,GasA,Y,848,0,2009
221,40,12274,1Fam,5,5,1,0,6,1993,808,3,GasA,Y,2727,0,2008
222,71,13811,1Fam,5,5,2,1,4,1992,1090,3,GasA,Y,1382,0,2009
223,65,11500,1Fam,6,7,1,0,6,2007,768,2,GasA,Y,914,0,2010
224,51,10011,1Fam,4,5,2,0,8,1969,1065,2,GasA,Y,1431,0,2008
225,72,11700,1Fam,5,5,2,0,9,1999,0,3,GasA,Y,864,0,2007
226,84,7560,1Fam,5,4,1,0,5,1998,672,3,GasA,Y,902,0,2010
227,107,14601,1Fam,8,8,2,0,8,1964,1536,4,GasA,Y,1456,0,2008
228,105,10859,1Fam,8,5,1,1,6,2003,728,3,GasA,Y,1095,0,2008
229,,4426,1Fam,5,5,1,0,9,1995,866,3,GasA,Y,2060,0,2009
230,50,8125,1Fam,6,5,1,0,9,1964,864,4,GasA,Y,2704,0,2010
231,60,7399,1Fam,4,6,2,1,6,1999,999,3,GasA,Y,2872,0,2006
232,63,11250,1Fam,6,5,1,0,6,1924,1288,3,GasA,Y,1342,0,2007
233,70,13651,1Fam,5,8,2,1,6,1974,1196,4,GasA,Y,2398,0,2010
234,107,11428,1Fam,6,9,2,1,5,1996,1184,2,GasA,Y,3112,0,2007
235,96,7200,1Fam,7,3,2,1,5,1962,870,3,GasA,N,1416,0,2010
236,79,8430,1Fam,4,7,2,0,6,1972,1297,4,GasA,Y,1616,0,2006
237,,18386,1Fam,7,6,1,1,4,1922,585,3,GasA,Y,1178,0,2009
238,36,5389,1Fam,6,5,1,1,6,1999,765,4,GasA,Y,1829,0,2006
239,77,8800,Twnhs,6,6,1,1,5,2005,978,4,GasA,Y,1375,0,2009
240,86,11096,1Fam,6,6,3,1,4,1920,1126,3,GasA,Y,1484,0,2009
241,34,7200,1Fam,6,5,1,1,5,1940,1362,4,GasA,Y,1716,0,2006
242,,10800,1Fam,5,5,1,0,6,2006,3200,3,GasA,Y,1192,0,2008
243,64,10530,1Fam,6,5,1,0,4,1959,1163,3,GasA,Y,2285,0,2008
244,110,11250,1Fam,8,5,2,1,7,1928,1204,4,GasA,N,1604,0,2009
245,82,11457,1Fam,5,5,2,1,6,1965,1160,3,GasA,Y,1855,0,2010
246,60,11333,1Fam,7,5,2,0,9,2009,384,3,GasA,Y,1226,0,2006
247,74,13286,1Fam,8,5,2,1,8,1960,808,3,GasA,Y,1668,0,2008
248,,7226,1Fam,7,5,1,0,7,2004,912,3,GasA,Y,1040,0,2007
249,30,12274,1Fam,7,5,1,0,7,1978,1153,3,GasA,N,1196,0,2006
250,70,7200,1Fam,5,5,1,0,4,2006,1277,3,GasA,Y,1135,0,2010
251,83,7018,Twnhs,8,3,2,1,7,2002,1728,4,GasA,Y,1144,0,2009
252,66,10440,1Fam,6,5,2,0,7,1954,1064,3,GasA,N,2019,0,2007
253,78,5310,Duplex,8,5,2,1,6,1988,1273,3,GasA,Y,1200,0,2010
254,98,3982,Duplex,4,5,2,0,6,2007,770,2,GasA,Y,2574,0,2009
255,77,11414,1Fam,6,5,2,1,8,1998,799,4,GasA,Y,1144,0,2010
256,70,1869,1Fam,8,7,1,1,6,1941,648,3,GasA,Y,1268,0,2006
257,62,12090,Duplex,7,5,2,0,7,1976,1095,2,GasA,Y,1838,0,2009
258,110,7200,1Fam,7,6,1,0,5,1984,1094,4,GasA,Y,2000,0,2009
259,70,13101,1Fam,5,5,2,0,6,2002,816,2,GasA,Y,861,0,2007
260,,8633,1Fam,7,5,1,1,5,1973,848,3,GasA,N,1301,0,2008
261,87,4426,1Fam,5,7,2,1,6,2004,384,3,GasA,Y,2473,0,2008
262,53,3196,1Fam,6,5,2,1,8,1880,1372,3,GasA,Y,1776,0,2009
263,,9018,TwnhsE,5,5,1,0,8,1958,1602,3,GasA,Y,2097,0,2006
264,51,11923,1Fam,5,9,2,0,4,1994,1032,3,GasA,Y,3228,0,2010
265,85,5684,Duplex,5,5,1,0,8,1931,1041,3,GasA,Y,1626,0,2007
266,100,10237,TwnhsE,5,5,1,0,8,1959,658,3,GasA,Y,789,0,2008
267,92,8777,1Fam,5,6,2,0,6,2006,1067,4,GasA,Y,816,0,2007
268,35,8197,1Fam,4,5,2,0,6,1965,1063,4,GasA,Y,1050,0,2006
269,65,11075,1Fam,7,5,2,0,6,1920,483,3,GasA,Y,1500,0,2010
270,60,6600,Duplex,5,7,1,0,5,1978,1050,4,GasA,Y,768,0,2007
271,60,25286,Twnhs,5,5,1,0,7,1939,1212,4,GasA,Y,1973,0,2010
272,63,8880,1Fam,9,6,2,0,7,1957,1362,3,GasA,Y,1839,0,2009
273,84,10364,1Fam,3,6,2,0,7,2006,1413,3,GasA,Y,1786,0,2009
274,72,9803,1Fam,8,5,1,0,6,1997,1499,3,GasA,Y,1040,0,2008
275,55,11600,1Fam,6,4,2,0,5,1920,1120,4,GasA,Y,2462,0,2008
276,74,9600,TwnhsE,6,5,1,0,5,1926,1062,4,GasA,Y,616,0,2006
277,77,8635,1Fam,5,5,1,0,5,1988,1153,3,GasA,Y,1425,0,2007
278,80,8544,1Fam,8,5,2,1,5,1982,855,3,GasA,Y,1004,0,2010
279,65,1890,TwnhsE,4,5,2,1,7,1918,1064,3,GasA,Y,2069,0,2006
280,70,7200,1Fam,5,5,1,0,3,1964,1040,2,GasA,Y,630,0,2006
281,65,14963,1Fam,6,5,2,1,7,1967,741,2,GasA,Y,938,0,2008
282,63,10380,1Fam,5,6,2,1,8,2005,729,4,GasA,N,816,0,2007
283,68,5900,1Fam,6,6,2,1,6,1955,780,3,Grav,Y,1734,0,2006
284,98,9591,1Fam,6,7,2,0,4,1955,832,3,GasW,Y,1601,0,2006
285,60,13125,1Fam,5,6,1,0,6,1997,725,3,GasA,Y,1296,0,2006
286,68,9000,1Fam,7,5,1,1,6,1997,625,2,GasA,Y,1360,0,2009
287,,15593,1Fam,8,5,1,0,6,1996,764,4,GasA,Y,1526,0,2007
288,,12150,1Fam,10,6,1,1,7,1954,458,3,GasA,Y,1148,0,2009
289,60,10382,1Fam,7,5,2,1,8,1926,853,3,GasA,Y,3395,0,2006
290,150,2592,1Fam,6,5,2,0,6,1965,1440,2,GasA,Y,1165,0,2007
291,100,11952,1Fam,8,7,2,0,5,1954,907,3,GasA,Y,1217,0,2010
292,73,9800,1Fam,6,6,1,1,7,2007,1065,3,GasA,Y,605,0,2007
293,50,1680,1Fam,4,5,3,0,6,2003,1097,2,GasA,Y,2149,0,2008
294,59,21780,1Fam,6,5,2,0,6,1972,864,4,GasA,Y,2263,0,2006
295,,7340,1Fam,8,7,2,1,6,1980,969,4,GasA,Y,1601,0,2008
296,,5000,1Fam,7,7,1,0,6,1957,672,3,GasA,Y,1478,0,2008
297,40,8750,1Fam,5,5,2,0,8,1955,915,2,GasW,Y,1411,0,2010
298,59,6970,1Fam,7,6,1,1,9,1954,0,3,GasA,Y,1235,0,2010
299,137,8246,1Fam,5,5,1,1,12,1950,804,4,GasA,Y,1496,0,2008
300,71,14442,1Fam,5,7,2,1,6,2004,1505,2,GasA,Y,894,0,2007
301,140,10000,Twnhs,5,7,2,0,7,1964,547,3,GasA,Y,1065,0,2008
302,42,8125,1Fam,6,5,2,0,6,1976,975,3,GasA,Y,838,0,2006
303,52,25419,1Fam,5,7,1,1,10,2004,1728,3,GasA,Y,1576,0,2009
304,,8892,1Fam,5,7,1,1,8,1993,1051,4,GasA,Y,2466,0,2006
305,60,16226,1Fam,8,5,2,0,6,1972,1164,3,GasA,Y,1003,0,2009
306,59,14850,1Fam,6,5,2,1,5,2005,845,3,GasA,N,1976,0,2007
307,75,11228,1Fam,5,5,2,0,5,1965,1822,3,GasA,Y,1328,0,2009
308,69,4043,1Fam,6,7,1,0,5,1973,1494,3,GasA,Y,2020,0,2009
309,68,10380,TwnhsE,7,6,2,0,6,1937,1440,3,GasA,Y,1768,0,2007
310,,11075,1Fam,7,5,2,0,4,1977,1494,3,GasA,Y,1928,0,2009
311,34,10920,1Fam,5,5,2,1,6,1973,813,2,GasA,Y,2418,0,2008
