id,current_date,future_date,current_price
96419140-1020-59c2-810c-7ddc8562659c,2019-10-04,2019-12-06,0.16
9df8277d-3145-5aee-b7da-19a2aaf85dbe,2019-10-04,2019-12-06,0.25
9e7afc8c-904e-5b0b-a8d3-64d7990d51b3,2019-10-04,2019-12-06,0.17
9f600720-8a77-5be8-94ad-f9bec7714806,2019-10-04,2019-12-06,1.77
9f950c43-febf-5678-95fd-878b764eb476,2019-10-04,2019-12-06,1.53
9fe60f7a-97f1-5334-8a01-826ae8b7ccd5,2019-10-04,2019-12-06,9.99
a07d2cdb-2e09-5c80-a5f4-8f0cbf98ccf4,2019-10-04,2019-12-06,0.18
a07d777c-16f2-5047-92cc-5dd40a9f934b,2019-10-04,2019-12-06,0.18
a13de89c-e161-5e50-8fba-dc3f13676b60,2019-10-04,2019-12-06,0.18
a3866e4c-886e-59fd-93db-ccf4ec1444cf,2019-10-04,2019-12-06,0.17
a3efc1b7-66de-5b74-875e-8ac564c0f5d5,2019-10-04,2019-12-06,0.23
a3f57593-cdec-5b0c-be9d-61cf2fb319be,2019-10-04,2019-12-06,10.48
a5c52955-55c5-5f9d-9f2f-018854d2a4c5,2019-10-04,2019-12-06,0.21
a7f22acf-a1fb-54ad-a0be-003fd7eb4d5e,2019-10-04,2019-12-06,0.42
a83fe80a-fbe0-57d4-8d1f-65f56bdbc7bd,2019-10-04,2019-12-06,1.89
a88f624f-be6f-5ee3-b5c0-750ceff009c6,2019-10-04,2019-12-06,0.25
a94590ee-3df2-5b4e-a331-d5613a3fc6c8,2019-10-04,2019-12-06,0.3
a965b0b2-5b61-509d-bd70-45e32b61995a,2019-10-04,2019-12-06,0.16
a9879912-791a-5c07-93c1-c1cef65ffff8,2019-10-04,2019-12-06,0.16
acc51c17-ea2f-51dd-97b9-e3bace276742,2019-10-04,2019-12-06,0.16
ae7deccf-7af0-54e4-91ef-ec9c7da87f12,2019-10-04,2019-12-06,1.45
aeb5dc37-6e3d-52f1-975e-8f126c8c46ee,2019-10-04,2019-12-06,0.4
aee406c1-528f-5931-ba31-b7f92c9ebc28,2019-10-04,2019-12-06,0.16
b0025781-b810-5a40-9618-8424002cda1d,2019-10-04,2019-12-06,0.24
b0662bd3-61a3-55ed-bcbb-7dbd73031072,2019-10-04,2019-12-06,0.16
b13e6985-5531-5c39-9817-aac294540df7,2019-10-04,2019-12-06,0.25
b379c122-4ca9-5df6-98f2-14fe9f005766,2019-10-04,2019-12-06,1.79
b4f4cd1b-788e-5fdc-9f93-05b8a67fb23b,2019-10-04,2019-12-06,0.99
b57de5f4-2221-5f2c-b226-360c8e860a98,2019-10-04,2019-12-06,2.4
b7f7950a-149a-5155-bcbd-967d9310e967,2019-10-04,2019-12-06,0.5
b8207e9a-ee3d-5d8e-a6c1-1b8c8f8598c1,2019-10-04,2019-12-06,0.18
b897a9f8-1e3b-5a73-bf04-08048244fef9,2019-10-04,2019-12-06,0.25
b9b85cbd-9832-5e93-b8d2-2b30b44b2d3c,2019-10-04,2019-12-06,0.25
bd004275-634f-5f45-8ea0-1dd63f57f921,2019-10-04,2019-12-06,0.16
bd571b29-72b1-5bbb-9788-2218e3f96cd8,2019-10-04,2019-12-06,0.25
be2d6fc1-5412-53e3-9345-8cf2fc2b1d83,2019-10-04,2019-12-06,0.47
be678625-f685-54be-9d21-f0337c6c4580,2019-10-04,2019-12-06,0.88
be681cd3-fae4-5ea5-86c3-ecdc052921f3,2019-10-04,2019-12-06,0.88
be8c559f-e932-5ad8-bfd3-47b0f26af668,2019-10-04,2019-12-06,0.25
bf505056-543d-588b-bf5b-b2437b37c721,2019-10-04,2019-12-06,0.16
c03f8505-0734-559e-a78d-639d2e8cec34,2019-10-04,2019-12-06,0.2
c04602c7-40fc-54f0-9a8a-3363395e5e7b,2019-10-04,2019-12-06,0.25
c07e1db1-0da3-58e5-b93a-c30f1c157848,2019-10-04,2019-12-06,1.98
c23e004f-e600-574a-baf4-7681f25f8bdf,2019-10-04,2019-12-06,0.18
c2ff728e-fe0a-585d-b196-026258dd5897,2019-10-04,2019-12-06,0.25
c6fad32e-e271-5a51-b17d-3c0f3c41e3c0,2019-10-04,2019-12-06,0.47
c77c50f7-93a3-5222-9ab4-1203014356c9,2019-10-04,2019-12-06,0.25
c8abfbbb-cd7e-58e1-8ea3-406d7ec2568b,2019-10-04,2019-12-06,5.98
c988719d-d34d-56a2-aa5d-e8a0c5fc01bc,2019-10-04,2019-12-06,0.25
c98a95d4-b47f-5560-a93c-9f83f338fcc1,2019-10-04,2019-12-06,0.15
c9d0193d-24a1-5d42-bd5f-165d807b3e32,2019-10-04,2019-12-06,0.7
ca2ab8b9-a80b-5193-9f82-c8487f34106f,2019-10-04,2019-12-06,0.98
ce9f97ed-eb60-5934-86fa-0ebac7cee7a4,2019-10-04,2019-12-06,0.39
d0ab05d7-bd3e-50bf-af87-15cfbc91ee39,2019-10-04,2019-12-06,0.19
d10c9f93-3896-5a06-8a66-b411c1919594,2019-10-04,2019-12-06,2.63
d11e35c7-8970-590c-97fa-3afb8338d2e9,2019-10-04,2019-12-06,6.67
d13947ab-3766-5542-afbc-14a041baae00,2019-10-04,2019-12-06,0.3
d1cda634-aa81-5c19-b91e-2c886c72d0c7,2019-10-04,2019-12-06,0.25
d27add8c-499b-530c-83aa-4c7beee15eb7,2019-10-04,2019-12-06,11.98
d3c3b59c-2c77-5f5e-997e-9412d274068e,2019-10-04,2019-12-06,0.16
d51faa74-f0b2-5493-9715-1238c977958d,2019-10-04,2019-12-06,4.32
d54aa6fa-bb47-528f-b272-42fcbd20e673,2019-10-04,2019-12-06,0.16
d638adc7-7083-5072-9fd2-9597c5fdb94d,2019-10-04,2019-12-06,0.16
d7a0b175-b574-53d4-9438-3cbc99d857f6,2019-10-04,2019-12-06,0.16
d7bd9b32-8581-5fdd-97ef-c2f0ee744f98,2019-10-04,2019-12-06,1.79
d81fae0d-1ff5-5535-8cfd-e4e5e4824df3,2019-10-04,2019-12-06,0.52
d95c7b94-fc17-5e9d-978c-c5ecc4d8b6da,2019-10-04,2019-12-06,0.25
db93ff68-6ac2-5feb-8800-40332327123f,2019-10-04,2019-12-06,0.17
ddad74b3-6e08-58ea-85ce-c681da67ff31,2019-10-04,2019-12-06,2.38
dddfb64a-c36b-51b2-acd4-dcc6f073a59b,2019-10-04,2019-12-06,0.24
df05d38a-af29-52af-bbf9-13947853306c,2019-10-04,2019-12-06,2.56
df37b421-110f-53e9-bf5e-ab24a16126f1,2019-10-04,2019-12-06,0.56
df7143f1-1e3b-5e65-87b5-322dbbbc1524,2019-10-04,2019-12-06,0.25
e03641b8-f738-5df3-914f-aa3620c141c5,2019-10-04,2019-12-06,0.23
e06d147c-d535-5229-915e-182ab43cd4a0,2019-10-04,2019-12-06,0.19
e0f6909c-0bee-5f79-9d89-5fc5a383444a,2019-10-04,2019-12-06,21.11
e1875d77-3657-50ba-b97b-f1940480dfb1,2019-10-04,2019-12-06,0.25
e22ac881-1f90-5ec2-8403-cdb6eff61efe,2019-10-04,2019-12-06,0.18
e2da35e9-54c4-5d6e-a3cf-9f34132483f2,2019-10-04,2019-12-06,0.16
e2eab94e-51cf-5c89-b311-e63da1abfa28,2019-10-04,2019-12-06,0.25
e40eb0d8-be6e-58e2-a9c3-27ad8a55b04b,2019-10-04,2019-12-06,0.17
e42992ec-01f3-5517-88b5-abbec4d93a18,2019-10-04,2019-12-06,0.48
e4aee446-73ac-5e5f-8bff-d722bd508f51,2019-10-04,2019-12-06,12.75
e581fb23-c88f-5958-9432-43399d4d40e3,2019-10-04,2019-12-06,0.17
e7339c98-30aa-5aab-b946-907fed58883b,2019-10-04,2019-12-06,0.25
e75d256c-b0fd-56c2-89fb-4b95de1c4e51,2019-10-04,2019-12-06,0.16
e793edbc-f5ea-5f75-9a68-bb265eef8956,2019-10-04,2019-12-06,6.62
e797455b-deee-5303-9d34-dbbd86d4b089,2019-10-04,2019-12-06,6.36
e7f21c02-0e15-5049-af4b-3987d473e57a,2019-10-04,2019-12-06,0.41
e7f92275-f5d6-5ee5-918d-0e5b2aae0aea,2019-10-04,2019-12-06,0.94
e8259119-025b-58b3-a3cb-6de26e71e7ad,2019-10-04,2019-12-06,1.13
e83ead10-d097-5adf-b08a-abbb11042680,2019-10-04,2019-12-06,0.49
e8a1fdfb-a61d-5189-901a-c575cafd5716,2019-10-04,2019-12-06,3.48
e9c2e1eb-6455-59be-9bfa-7cbf993fd2e8,2019-10-04,2019-12-06,0.19
eaa6dfd5-e8b6-5e73-9351-299f0ce814ae,2019-10-04,2019-12-06,0.25
ebb6edd5-90ec-5195-92ca-6125ec86d863,2019-10-04,2019-12-06,0.16
ebd7cf52-dfbe-5e3b-85c7-de79fd55d1d7,2019-10-04,2019-12-06,0.42
ec312141-50e1-5dea-abb8-bf6a11635bf0,2019-10-04,2019-12-06,0.36
ee3d48fa-e93c-5906-8ac7-87418f5f02df,2019-10-04,2019-12-06,0.25
ee83716d-9fc4-5341-ae5d-11675369b08e,2019-10-04,2019-12-06,0.18
ee8db5bb-9c27-5253-8387-384ba22f9e96,2019-10-04,2019-12-06,0.17
efdccb8c-3cdc-5617-b2f6-83f15afd26d7,2019-10-04,2019-12-06,0.19
f0352d26-8167-5a1c-96e3-86669ecedfe5,2019-10-04,2019-12-06,0.25
f05a61cd-61fc-5760-afb9-04fb212a76cd,2019-10-04,2019-12-06,0.25
f0619334-b6b6-5db6-8f9c-020f7ae49827,2019-10-04,2019-12-06,3
f1e039aa-d151-53a1-be25-348ba0deb783,2019-10-04,2019-12-06,0.17
f1ef9508-d12f-51d0-93fa-0688f5a5af80,2019-10-04,2019-12-06,0.65
f40f77af-df7f-5aee-b16b-caa60ae9680e,2019-10-04,2019-12-06,17.7
f42c7630-e38d-5385-8e61-96b134bc2ce8,2019-10-04,2019-12-06,1.27
f4c2555b-0e1c-59f6-b170-92242457b0bd,2019-10-04,2019-12-06,0.98
f612efc6-75be-57e8-a460-2b05544015fd,2019-10-04,2019-12-06,0.16
f66a9d9e-9c70-5fe2-86fb-83e7d1ab2fdb,2019-10-04,2019-12-06,15.01
f6b65e57-f8c1-5006-9f9c-89f8ca4f6c72,2019-10-04,2019-12-06,0.46
f796440e-6e91-568f-8e6c-dc4a3201807c,2019-10-04,2019-12-06,0.16
f8ad1b14-bd4b-5491-9d7c-4b911a06298b,2019-10-04,2019-12-06,0.93
f8c33dfa-ed23-5457-a42b-3b4fbfb46daf,2019-10-04,2019-12-06,1.26
f8ceae8c-6c3f-5b02-b34a-180ad5a59f12,2019-10-04,2019-12-06,0.25
feac97ab-eb8f-5a07-bc81-e78d4d4a325c,2019-10-04,2019-12-06,0.16
fec1de53-3fb3-5c30-a08c-c2f4d61ce703,2019-10-04,2019-12-06,0.25
ff2242a7-e1a2-546d-9bfb-3545beb62cfc,2019-10-04,2019-12-06,0.25
